,price,rent_converted,dist_converted,age_converted,nrooms_converted,size_converted,noccup_converted
20592,27500.000000000004,66.0,20.0,52.0,2.0,70,3.0
20593,39900.0,252.0,20.0,36.0,2.0,53,3.0
20594,42350.0,279.0,20.0,21.0,2.0,58,3.0
20595,44400.0,222.0,20.0,12.0,2.0,66,3.0
20596,34250.0,202.0,20.0,33.0,2.0,56,3.0
20598,27750.000000000004,143.0,20.0,38.0,2.0,42,3.0
20599,31500.0,118.0,20.0,35.0,2.0,50,3.0
20600,35850.0,253.0,20.0,18.0,2.0,47,3.0
20601,28950.0,117.0,20.0,30.0,2.0,57,4.0
20602,34850.0,113.0,20.0,17.0,2.0,58,3.0
20603,29800.0,100.0,20.0,18.0,2.0,58,3.0
20604,32500.0,176.0,20.0,17.0,2.0,70,3.0
20605,30600.0,137.0,20.0,26.0,2.0,64,3.0
20606,28300.0,156.0,20.0,30.0,2.0,68,3.0
20607,31150.0,138.0,20.0,28.0,2.0,59,3.0
20609,90475.0,172.0,13.0,18.0,2.0,69,3.0
20610,22750.0,102.0,19.0,28.0,2.0,55,3.0
20611,23500.0,96.0,19.0,27.0,2.0,57,3.0
20612,24150.0,112.0,13.0,26.0,2.0,58,3.0
20613,26700.0,112.0,19.0,31.0,2.0,61,3.0
20614,29000.0,185.0,19.0,29.0,2.0,62,3.0
20615,28750.0,176.0,19.0,23.0,2.0,74,3.0
20616,27550.000000000004,153.0,19.0,15.0,2.0,62,3.0
20617,35400.0,253.0,13.0,29.0,2.0,55,3.0
20618,31700.0,168.0,19.0,29.0,2.0,65,3.0
20619,49550.0,204.0,19.0,22.0,2.0,70,3.0
20620,50000.0,342.0,13.0,40.0,2.0,63,3.0
20621,38750.0,177.0,19.0,37.0,2.0,62,3.0
20622,33500.0,181.0,19.0,20.0,2.0,59,3.0
20623,32750.0,211.0,13.0,32.0,2.0,53,3.0
20624,43600.0,230.0,19.0,16.0,2.0,51,3.0
20625,36000.0,309.0,19.0,37.0,2.0,42,3.0
20627,81250.0,225.0,19.0,5.0,2.0,58,3.0
20628,46200.0,194.0,13.0,19.0,2.0,53,3.0
20629,54150.0,157.0,19.0,28.0,2.0,77,3.0
20630,56000.00000000001,267.0,20.0,11.0,2.0,57,3.0
20632,57799.99999999999,234.0,13.0,15.0,2.0,55,3.0
20633,49150.0,191.0,20.0,27.0,2.0,57,3.0
20634,58399.99999999999,253.0,20.0,28.0,2.0,61,3.0
20635,39050.0,117.0,20.0,25.0,2.0,52,3.0
20636,38550.0,191.0,20.0,29.0,2.0,63,3.0
20637,46150.0,127.0,13.0,17.0,2.0,47,3.0
20638,42350.0,140.0,20.0,18.0,2.0,43,3.0
20639,44700.0,253.0,20.0,16.0,2.0,53,3.0
1,204012.67678757646,622.0,17.0,21.0,2.0,43,3.0
5,184120.39488075778,302.0,17.0,52.0,2.0,43,3.0
16,135611.80922993683,208.0,17.0,52.0,2.0,48,3.0
22,88043.42618438753,129.0,17.0,52.0,2.0,43,3.0
24,114445.72165435561,195.0,17.0,52.0,2.0,48,3.0
54,84309.58381356386,120.0,17.0,52.0,2.0,61,3.0
56,87152.96665230847,112.0,17.0,52.0,2.0,49,3.0
71,82308.99969956797,54.0,13.0,46.0,2.0,43,3.0
80,67888.08939695923,112.0,17.0,17.0,2.0,43,3.0
82,152351.77477005913,253.0,17.0,52.0,2.0,46,3.0
90,64779.675816511924,157.0,17.0,16.0,2.0,45,3.0
111,88169.66385291342,198.0,17.0,32.0,2.0,36,2.0
116,89038.21669407067,181.0,17.0,28.0,2.0,31,2.0
118,215199.8641986635,439.0,17.0,50.0,2.0,53,3.0
122,221681.34788734172,475.0,17.0,52.0,2.0,53,3.0
125,203107.16682622326,409.0,17.0,28.0,2.0,43,3.0
126,128428.24792650812,253.0,17.0,29.0,2.0,44,3.0
131,79248.46968731043,253.0,17.0,18.0,2.0,55,3.0
137,215849.9631287996,623.0,17.0,32.0,2.0,49,3.0
145,202768.7639924755,393.0,17.0,29.0,2.0,46,3.0
149,205082.1588914096,340.0,17.0,52.0,2.0,47,3.0
151,208656.68233010243,401.0,17.0,52.0,2.0,40,3.0
163,140286.0717596239,241.0,17.0,46.0,2.0,37,3.0
180,99909.85398357283,189.0,17.0,49.0,2.0,44,3.0
185,80044.9578332793,164.0,17.0,43.0,2.0,71,3.0
189,79085.5870357435,159.0,17.0,47.0,2.0,82,4.0
211,146580.21322957266,292.0,17.0,29.0,2.0,67,3.0
223,202485.9638192346,357.0,17.0,52.0,2.0,53,3.0
236,100304.73628841327,200.0,17.0,49.0,2.0,71,3.0
242,111672.73954199573,199.0,17.0,52.0,2.0,65,3.0
244,90989.01600484077,179.0,17.0,44.0,2.0,75,3.0
291,197634.03739461114,357.0,13.0,48.0,2.0,50,3.0
301,165869.67252600595,292.0,16.0,52.0,2.0,55,3.0
304,107174.55675334878,210.0,16.0,42.0,2.0,66,3.0
323,87133.60496615725,175.0,16.0,42.0,2.0,62,3.0
340,131721.40353755635,253.0,16.0,46.0,2.0,64,3.0
347,73987.9543207379,148.0,16.0,43.0,2.0,60,3.0
351,92410.70119314104,188.0,16.0,45.0,2.0,60,3.0
366,209256.21110204392,402.0,16.0,36.0,2.0,50,3.0
379,91946.98321500808,187.0,16.0,37.0,2.0,65,3.0
417,214493.24443675298,587.0,17.0,37.0,2.0,50,3.0
420,128428.24792650812,253.0,17.0,29.0,2.0,48,3.0
428,189292.63015283222,310.0,17.0,52.0,2.0,46,3.0
432,123637.53541128786,232.0,17.0,48.0,2.0,44,3.0
439,152351.77477005913,253.0,17.0,52.0,2.0,42,3.0
453,199145.47405787013,320.0,17.0,52.0,2.0,39,3.0
469,95768.5168212074,189.0,17.0,46.0,2.0,50,3.0
473,72973.0357942644,146.0,17.0,50.0,2.0,49,3.0
484,88027.2412214338,138.0,17.0,52.0,2.0,42,3.0
485,67391.4415052725,122.0,17.0,35.0,2.0,38,3.0
492,88243.5088517202,132.0,17.0,52.0,2.0,40,3.0
504,71029.62131709645,129.0,17.0,44.0,2.0,50,3.0
511,212928.19567823593,1012.0,17.0,42.0,2.0,61,3.0
526,133280.9584873597,226.0,17.0,52.0,2.0,52,3.0
528,137960.9738146347,258.0,17.0,29.0,2.0,63,3.0
542,157459.99068923257,387.0,17.0,18.0,2.0,38,3.0
552,157445.19359952572,251.0,17.0,52.0,2.0,48,3.0
559,167563.13055409084,260.0,17.0,52.0,2.0,42,3.0
618,109818.75570398144,212.0,16.0,45.0,2.0,43,3.0
644,220313.9060577424,518.0,13.0,33.0,2.0,51,3.0
645,206754.43292368532,593.0,16.0,26.0,2.0,52,3.0
666,196865.75794111064,334.0,16.0,38.0,2.0,59,3.0
684,96694.86366692913,209.0,16.0,31.0,2.0,50,3.0
689,93015.27853755302,200.0,16.0,41.0,2.0,50,3.0
703,144574.24114349342,358.0,15.0,21.0,2.0,48,3.0
712,68290.02457972582,72.0,16.0,29.0,2.0,31,2.0
750,145504.46506563967,320.0,13.0,22.0,2.0,50,3.0
752,117247.61082414117,243.0,16.0,28.0,2.0,39,3.0
757,82128.20116740088,200.0,16.0,28.0,2.0,43,3.0
758,118939.78691964164,290.0,16.0,21.0,2.0,48,3.0
772,197150.8367448408,320.0,13.0,36.0,2.0,66,3.0
814,158872.94321317476,300.0,15.0,37.0,2.0,68,3.0
817,152657.2696032488,273.0,16.0,37.0,2.0,89,4.0
820,168996.31364190634,344.0,16.0,24.0,2.0,62,3.0
822,102916.11654491583,252.0,13.0,23.0,2.0,57,3.0
829,146993.4989206047,284.0,15.0,26.0,2.0,53,3.0
844,165807.96356244708,488.0,13.0,16.0,2.0,78,3.0
845,164299.42248527097,454.0,15.0,16.0,2.0,84,4.0
847,114450.93887834535,346.0,15.0,15.0,2.0,79,3.0
868,211771.0164123404,425.0,15.0,29.0,2.0,68,3.0
876,104748.77362225417,331.0,15.0,6.0,2.0,42,3.0
890,215402.99604259466,497.0,15.0,25.0,2.0,55,3.0
921,181759.0521745178,356.0,15.0,27.0,2.0,60,3.0
922,191973.79903381254,630.0,13.0,7.0,2.0,66,3.0
926,208154.1283478658,456.0,14.0,26.0,2.0,62,3.0
933,187852.97714200898,384.0,15.0,23.0,2.0,58,3.0
944,86806.5290128874,253.0,15.0,21.0,2.0,66,3.0
949,179325.0161690103,335.0,15.0,26.0,2.0,61,3.0
964,165554.88696078674,475.0,15.0,12.0,2.0,59,3.0
970,195220.2607200187,489.0,13.0,19.0,2.0,58,3.0
980,190184.65334328395,374.0,13.0,28.0,2.0,62,3.0
983,140412.0674222224,311.0,13.0,22.0,2.0,54,3.0
984,204766.7147261655,431.0,15.0,27.0,2.0,55,3.0
1001,156545.59330273877,266.0,15.0,36.0,2.0,52,3.0
1004,181262.51837050327,340.0,15.0,25.0,2.0,62,3.0
1005,144769.32479453564,428.0,15.0,9.0,2.0,51,3.0
1008,195310.80044924747,317.0,14.0,35.0,2.0,69,3.0
1026,78451.00545598599,225.0,14.0,13.0,2.0,47,3.0
1046,73209.84642917948,189.0,14.0,9.0,2.0,53,3.0
1059,67559.23263588891,230.0,23.0,15.0,2.0,49,3.0
1077,74632.14048208274,229.0,23.0,8.0,2.0,54,3.0
1088,54099.49622161827,118.0,23.0,21.0,2.0,61,3.0
1089,139097.69918905204,253.0,13.0,33.0,2.0,52,3.0
1109,59940.783251021865,173.0,23.0,12.0,2.0,47,3.0
1119,55651.024474096186,153.0,23.0,18.0,2.0,44,3.0
1133,53990.39789697234,79.0,23.0,20.0,2.0,41,3.0
1150,62843.92700170054,129.0,21.0,26.0,2.0,48,3.0
1217,72457.44981246696,153.0,14.0,29.0,2.0,51,3.0
1224,74320.77312286079,198.0,13.0,13.0,2.0,51,3.0
1228,68120.9457064947,205.0,14.0,18.0,2.0,49,3.0
1234,105276.33851400133,330.0,13.0,13.0,2.0,49,3.0
1241,95496.49196771774,208.0,20.0,48.0,2.0,67,3.0
1242,100297.01804021712,221.0,20.0,39.0,2.0,57,3.0
1249,71820.14726676639,174.0,21.0,28.0,2.0,64,3.0
1255,90425.1882284293,184.0,13.0,39.0,2.0,54,3.0
1266,91890.14909927321,253.0,15.0,22.0,2.0,65,3.0
1284,81329.63333763606,162.0,16.0,42.0,2.0,60,3.0
1295,139625.50998713914,361.0,16.0,18.0,2.0,61,3.0
1316,155740.37686448748,265.0,16.0,34.0,2.0,58,3.0
1332,200530.75126546982,398.0,16.0,22.0,2.0,57,3.0
1349,136678.11824852639,385.0,16.0,13.0,2.0,62,3.0
1358,98027.79815597628,193.0,17.0,38.0,2.0,65,3.0
1362,144761.84241424545,453.0,17.0,4.0,2.0,58,3.0
1389,155174.97088427874,426.0,17.0,14.0,2.0,53,3.0
1395,94927.7819477814,301.0,17.0,12.0,2.0,41,3.0
1400,196886.72698498194,355.0,17.0,36.0,2.0,52,3.0
1402,179138.99739417344,380.0,17.0,24.0,2.0,51,3.0
1441,144242.6836789856,256.0,16.0,37.0,2.0,48,3.0
1451,211583.27835870907,458.0,16.0,27.0,2.0,55,3.0
1458,206825.39813534822,447.0,16.0,26.0,2.0,61,3.0
1469,170438.5554267101,505.0,16.0,14.0,2.0,67,3.0
1473,138447.79082273043,243.0,16.0,45.0,2.0,52,3.0
1476,73369.66485771377,218.0,16.0,16.0,2.0,50,3.0
1481,143090.35653992242,277.0,16.0,28.0,2.0,58,3.0
1499,124183.6447840436,235.0,16.0,33.0,2.0,50,3.0
1510,96377.69110344266,253.0,16.0,23.0,2.0,58,3.0
1513,102925.23964430405,312.0,16.0,15.0,2.0,34,2.0
1526,219398.1818927115,471.0,13.0,29.0,2.0,51,3.0
1528,211490.20724559473,417.0,16.0,38.0,2.0,48,3.0
1536,193806.5250667861,360.0,16.0,32.0,2.0,43,3.0
1539,195303.8518840938,348.0,16.0,32.0,2.0,45,3.0
1547,194872.1993543949,469.0,15.0,19.0,2.0,66,3.0
1564,213124.88557940678,944.0,15.0,8.0,2.0,66,3.0
1582,222466.73735105176,805.0,16.0,18.0,2.0,61,3.0
1589,199981.2426752072,680.0,16.0,5.0,2.0,63,3.0
1610,113292.96428560145,334.0,16.0,16.0,2.0,31,2.0
1620,192063.93866140107,540.0,13.0,19.0,2.0,54,3.0
1624,201389.10106454152,422.0,16.0,24.0,2.0,47,3.0
1628,213965.39772126972,671.0,17.0,33.0,2.0,55,3.0
1637,223093.02404791617,775.0,17.0,29.0,2.0,53,3.0
1646,209289.47489480703,986.0,15.0,7.0,2.0,62,3.0
1651,204785.90546710492,514.0,16.0,21.0,2.0,62,3.0
1684,82023.4517934679,245.0,18.0,18.0,2.0,50,3.0
1685,178040.163217843,328.0,17.0,28.0,2.0,58,3.0
1691,168018.75812605166,450.0,17.0,16.0,2.0,76,3.0
1696,156840.61344549607,461.0,17.0,12.0,2.0,84,4.0
1701,128428.24792650812,253.0,17.0,29.0,2.0,50,3.0
1738,190626.45371131264,331.0,18.0,32.0,2.0,63,3.0
1754,167902.48645474453,279.0,17.0,38.0,2.0,57,3.0
1763,147158.9472101656,275.0,18.0,29.0,2.0,52,3.0
1793,169525.21110308706,301.0,18.0,47.0,2.0,38,3.0
1795,75570.03651393217,159.0,17.0,30.0,2.0,63,3.0
1815,175188.22861631654,308.0,17.0,45.0,2.0,52,3.0
1826,131094.7002778283,253.0,17.0,30.0,2.0,53,3.0
1842,138562.63102660072,253.0,17.0,40.0,2.0,47,3.0
1849,128428.24792650812,253.0,17.0,29.0,2.0,48,3.0
1851,72022.48160228174,148.0,13.0,19.0,2.0,55,3.0
1860,57166.98075074438,160.0,38.0,19.0,2.0,60,3.0
1872,76633.59404260902,186.0,16.0,27.0,2.0,45,3.0
1883,80430.43604351446,231.0,16.0,22.0,2.0,57,3.0
1890,79512.61221913625,224.0,16.0,22.0,2.0,50,3.0
1893,68425.6116960768,128.0,16.0,23.0,2.0,49,3.0
1912,128643.13728071727,373.0,17.0,16.0,2.0,42,3.0
1973,82337.66551689975,253.0,15.0,14.0,2.0,57,3.0
1974,89306.51004418533,253.0,15.0,19.0,2.0,56,3.0
2001,120492.8081000573,253.0,5.0,35.0,2.0,87,4.0
2015,72184.25979104817,150.0,5.0,29.0,2.0,65,3.0
2038,68142.45685443061,115.0,5.0,17.0,2.0,59,3.0
2039,114981.44570665859,253.0,5.0,13.0,2.0,67,3.0
2076,66205.30379269813,104.0,5.0,33.0,2.0,68,3.0
2109,69664.09400793634,149.0,5.0,50.0,2.0,58,3.0
2134,96187.01628576705,225.0,5.0,25.0,2.0,78,3.0
2176,114202.10849173991,253.0,5.0,10.0,2.0,48,3.0
2209,138725.61335977216,281.0,6.0,15.0,2.0,63,3.0
2214,192370.36198201988,672.0,6.0,12.0,2.0,56,3.0
2231,130299.98040419344,241.0,6.0,7.0,2.0,45,3.0
2232,125472.09700221654,212.0,6.0,12.0,2.0,36,3.0
2263,69200.37721004877,152.0,5.0,35.0,2.0,53,3.0
2264,112172.79561986723,225.0,13.0,36.0,2.0,45,3.0
2272,140389.12774864986,253.0,13.0,39.0,2.0,52,3.0
2279,122908.98135388337,253.0,5.0,31.0,2.0,42,3.0
2281,66730.97510257133,113.0,5.0,19.0,2.0,50,3.0
2309,82962.8684622877,253.0,13.0,14.0,2.0,57,3.0
2317,144897.7789083584,398.0,13.0,15.0,2.0,67,3.0
2322,136062.95859142943,263.0,6.0,15.0,2.0,57,3.0
2329,96246.85828839322,208.0,5.0,19.0,2.0,55,3.0
2352,82943.80984287933,253.0,13.0,15.0,2.0,57,3.0
2375,72339.91967470617,148.0,5.0,29.0,2.0,73,3.0
2388,133534.6451110091,249.0,6.0,16.0,2.0,60,3.0
2404,68629.9662510731,129.0,5.0,33.0,2.0,94,4.0
2427,73486.41486485249,149.0,13.0,21.0,2.0,46,3.0
2429,60261.6938481716,117.0,4.0,33.0,2.0,91,4.0
2451,57679.2264235823,124.0,4.0,37.0,2.0,65,3.0
2467,79723.14406293875,189.0,4.0,31.0,2.0,67,3.0
2481,72568.33717912904,160.0,5.0,29.0,2.0,57,3.0
2486,146176.8667926668,328.0,4.0,34.0,2.0,51,3.0
2500,123665.26429999933,142.0,6.0,25.0,2.0,77,3.0
2518,57790.77669103776,169.0,24.0,20.0,2.0,54,3.0
2537,55268.22251743357,163.0,23.0,20.0,2.0,75,3.0
2583,51896.861334280366,86.0,34.0,44.0,2.0,38,3.0
2597,54600.845658464365,154.0,34.0,24.0,2.0,52,3.0
2601,66372.54794843556,135.0,13.0,22.0,2.0,52,3.0
2605,85762.30733679963,226.0,35.0,32.0,2.0,43,3.0
2614,66818.406989468,253.0,35.0,20.0,2.0,54,3.0
2615,70352.64955754342,222.0,34.0,19.0,2.0,51,3.0
2623,72750.91247449855,224.0,34.0,23.0,2.0,53,3.0
2627,68257.27438560249,213.0,34.0,18.0,2.0,55,3.0
2628,114347.31305191465,315.0,34.0,23.0,2.0,59,3.0
2630,53120.77302789231,123.0,34.0,32.0,2.0,47,3.0
2631,72585.7131763702,188.0,34.0,36.0,2.0,52,3.0
2632,92315.73632929326,229.0,33.0,35.0,2.0,54,3.0
2666,62691.30630098575,253.0,23.0,18.0,2.0,80,3.0
2668,52715.266968986914,75.0,23.0,33.0,2.0,53,3.0
2683,99130.30600008296,326.0,24.0,17.0,2.0,72,3.0
2690,54334.803585564776,148.0,24.0,24.0,2.0,71,3.0
2694,71766.46109760251,248.0,25.0,19.0,2.0,76,3.0
2721,57836.551286458634,130.0,24.0,14.0,2.0,88,4.0
2723,64808.14722547877,253.0,24.0,13.0,2.0,257,6.0
2749,94893.4829247612,336.0,24.0,15.0,2.0,71,3.0
2757,58033.02925366304,163.0,25.0,29.0,2.0,72,3.0
2760,61032.10184208359,154.0,25.0,6.0,2.0,95,4.0
2772,91705.16141442301,253.0,21.0,27.0,2.0,40,3.0
2795,156135.1420118835,174.0,9.0,35.0,2.0,47,3.0
2807,99001.81835826837,238.0,2.0,39.0,2.0,51,3.0
2810,58266.326822186966,109.0,2.0,40.0,2.0,50,3.0
2811,109988.57352513482,253.0,2.0,42.0,2.0,47,3.0
2823,143253.4101114872,414.0,2.0,10.0,2.0,71,3.0
2831,61777.72456596688,137.0,3.0,29.0,2.0,55,3.0
2837,129414.441141251,282.0,3.0,42.0,2.0,50,3.0
2845,105400.14391326645,242.0,3.0,28.0,2.0,58,3.0
2848,108041.1748189441,253.0,3.0,27.0,2.0,60,3.0
2850,121588.35073592063,275.0,3.0,34.0,2.0,51,3.0
2860,101095.64836268431,232.0,3.0,6.0,2.0,50,3.0
2871,86494.62303559411,215.0,3.0,37.0,2.0,58,3.0
2876,67651.26828338328,121.0,13.0,32.0,2.0,100,4.0
2879,62468.60478262523,141.0,3.0,41.0,2.0,66,3.0
2886,85797.45415612165,64.0,13.0,28.0,2.0,88,4.0
2890,61001.02562296543,89.0,3.0,29.0,2.0,67,3.0
2900,67366.02610053887,110.0,13.0,44.0,2.0,61,3.0
2918,95924.70552919873,228.0,2.0,40.0,2.0,57,3.0
2922,80890.4230842868,187.0,3.0,47.0,2.0,54,3.0
2927,57462.40734774645,79.0,3.0,24.0,2.0,59,3.0
2928,59489.0324894323,93.0,3.0,33.0,2.0,68,3.0
2942,59360.51402282947,128.0,3.0,34.0,2.0,74,3.0
2982,73354.34367689012,203.0,13.0,21.0,2.0,48,3.0
2998,104052.21886488755,253.0,3.0,14.0,2.0,65,3.0
3020,94238.98504960236,230.0,1.0,23.0,2.0,65,3.0
3023,87369.03487550253,212.0,2.0,40.0,2.0,52,3.0
3032,107079.48054900282,334.0,2.0,12.0,2.0,66,3.0
3039,117756.83914157396,361.0,2.0,13.0,2.0,65,3.0
3040,66617.69216291161,162.0,2.0,29.0,2.0,75,3.0
3045,104598.61024632065,242.0,1.0,28.0,2.0,58,3.0
3058,68106.49512406196,158.0,0.0,18.0,2.0,130,4.0
3061,68934.63588746522,159.0,1.0,15.0,2.0,92,4.0
3100,155561.239301551,253.0,9.0,5.0,2.0,45,3.0
3103,178944.20616432748,464.0,9.0,6.0,2.0,56,3.0
3108,155857.1101773263,269.0,9.0,9.0,2.0,52,3.0
3121,150827.3456495282,238.0,9.0,15.0,2.0,51,3.0
3153,134339.99485126886,243.0,6.0,16.0,2.0,61,3.0
3173,102379.40015344294,249.0,3.0,25.0,2.0,64,3.0
3179,103967.56936560212,299.0,3.0,14.0,2.0,62,3.0
3233,74849.1616670198,182.0,2.0,23.0,2.0,69,3.0
3236,59619.04852697896,104.0,2.0,21.0,2.0,83,4.0
3246,77588.45370413546,185.0,2.0,21.0,2.0,75,3.0
3254,65034.435923428886,152.0,3.0,33.0,2.0,71,3.0
3267,63092.33320796035,253.0,24.0,15.0,2.0,44,3.0
3301,135724.7723928494,329.0,22.0,29.0,2.0,70,3.0
3307,54283.581107972925,90.0,22.0,28.0,2.0,39,3.0
3310,54855.02622388236,84.0,22.0,18.0,2.0,44,3.0
3311,56123.26648709137,115.0,22.0,13.0,2.0,48,3.0
3333,56020.17039831085,138.0,22.0,13.0,2.0,46,3.0
3353,64927.71342093774,163.0,24.0,52.0,2.0,53,3.0
3367,54235.96406448945,158.0,23.0,21.0,2.0,56,3.0
3371,208176.9506328801,373.0,9.0,32.0,2.0,59,3.0
3374,207607.75481743086,360.0,9.0,42.0,2.0,53,3.0
3375,186471.4575518848,264.0,9.0,35.0,2.0,58,3.0
3388,203763.9178755922,449.0,9.0,19.0,2.0,50,3.0
3405,227413.30709061012,512.0,9.0,34.0,2.0,57,3.0
3408,221235.00344262776,432.0,9.0,37.0,2.0,53,3.0
3416,185730.01487980635,322.0,8.0,32.0,2.0,119,4.0
3478,217131.45859704103,479.0,8.0,29.0,2.0,60,3.0
3479,217316.51526370773,481.0,8.0,29.0,2.0,57,3.0
3484,197843.8199255145,504.0,8.0,18.0,2.0,65,3.0
3488,139093.5250804098,253.0,8.0,4.0,2.0,54,3.0
3491,197787.60338589293,385.0,8.0,29.0,2.0,61,3.0
3500,188009.24933108833,360.0,8.0,30.0,2.0,71,3.0
3525,185422.30364652924,304.0,8.0,34.0,2.0,54,3.0
3531,217034.65109681935,505.0,8.0,28.0,2.0,62,3.0
3537,148403.05693987606,253.0,8.0,21.0,2.0,48,3.0
3542,217592.8948392974,720.0,8.0,20.0,2.0,65,3.0
3554,94797.20571174897,244.0,13.0,19.0,2.0,46,3.0
3558,217553.03755350545,421.0,8.0,34.0,2.0,58,3.0
3568,195630.0960552796,366.0,8.0,35.0,2.0,60,3.0
3572,225343.8087919139,648.0,8.0,31.0,2.0,61,3.0
3574,132821.693249811,231.0,8.0,6.0,2.0,53,3.0
3578,138711.0423753061,218.0,8.0,24.0,2.0,94,4.0
3579,189661.85826636016,328.0,8.0,35.0,2.0,59,3.0
3584,184797.78351332276,359.0,8.0,27.0,2.0,53,3.0
3594,190869.54607459487,376.0,8.0,30.0,2.0,59,3.0
3595,212510.84946560816,397.0,8.0,35.0,2.0,56,3.0
3615,186076.54676191387,305.0,8.0,34.0,2.0,90,4.0
3618,213405.62052706056,413.0,8.0,34.0,2.0,105,4.0
3636,179148.93545871464,300.0,8.0,37.0,2.0,85,4.0
3644,145532.39294784467,215.0,8.0,31.0,2.0,83,4.0
3646,142352.63605158313,193.0,8.0,25.0,2.0,60,3.0
3649,184459.54491801292,259.0,9.0,36.0,2.0,58,3.0
3656,160108.68563640316,273.0,13.0,43.0,2.0,64,3.0
3672,173451.50066318846,253.0,9.0,29.0,2.0,68,3.0
3675,187230.497140291,276.0,9.0,32.0,2.0,71,3.0
3676,139286.44548556424,200.0,9.0,14.0,2.0,68,3.0
3677,136836.06424089635,178.0,9.0,20.0,2.0,55,3.0
3678,188536.3555201774,282.0,9.0,35.0,2.0,87,4.0
3684,175084.60874647298,253.0,9.0,36.0,2.0,78,3.0
3691,170811.61483637083,253.0,9.0,41.0,2.0,86,4.0
3692,144185.7253564897,141.0,9.0,41.0,2.0,80,3.0
3693,138940.50696994737,253.0,13.0,42.0,2.0,93,4.0
3694,154308.7119884038,225.0,9.0,23.0,2.0,74,3.0
3697,160640.3686941612,223.0,9.0,34.0,2.0,84,4.0
3699,155438.83793612433,216.0,9.0,33.0,2.0,91,4.0
3702,158968.4589859552,215.0,9.0,29.0,2.0,65,3.0
3712,184882.01664913673,271.0,9.0,37.0,2.0,52,3.0
3751,143640.0542882775,185.0,9.0,24.0,2.0,79,3.0
3758,157144.488505017,219.0,9.0,35.0,2.0,57,3.0
3762,157388.2650899725,244.0,9.0,42.0,2.0,64,3.0
3771,207920.6336012169,342.0,9.0,40.0,2.0,49,3.0
3795,161528.98565829833,186.0,9.0,43.0,2.0,46,3.0
3798,148712.5590080765,233.0,9.0,11.0,2.0,43,3.0
3818,171207.680459117,293.0,8.0,34.0,2.0,62,3.0
3820,139194.08432958543,202.0,8.0,23.0,2.0,58,3.0
3826,138107.58630019566,193.0,9.0,18.0,2.0,57,3.0
3851,146550.97490467125,168.0,9.0,35.0,2.0,43,3.0
3867,82105.45305337962,236.0,13.0,22.0,2.0,33,2.0
3870,194585.744975404,328.0,9.0,26.0,2.0,41,3.0
3873,193578.53107716783,350.0,8.0,35.0,2.0,65,3.0
3875,188730.19901162243,309.0,8.0,33.0,2.0,60,3.0
3880,194751.69582461446,352.0,8.0,36.0,2.0,54,3.0
3885,202441.27569311147,384.0,8.0,34.0,2.0,55,3.0
3905,157517.91509680875,309.0,8.0,18.0,2.0,46,3.0
3916,154176.49270257555,253.0,8.0,37.0,2.0,61,3.0
3922,156651.7781142978,253.0,8.0,35.0,2.0,61,3.0
3940,200063.9041986363,378.0,8.0,34.0,2.0,59,3.0
3941,194850.96738698956,362.0,8.0,34.0,2.0,61,3.0
3952,202762.56636839642,633.0,8.0,16.0,2.0,67,3.0
3968,156651.7781142978,253.0,8.0,35.0,2.0,64,3.0
3977,214044.55761580513,413.0,8.0,35.0,2.0,58,3.0
4013,220610.08185887028,455.0,8.0,32.0,2.0,52,3.0
4041,226722.2789649398,535.0,9.0,34.0,2.0,48,3.0
4049,170702.22946547362,253.0,9.0,26.0,2.0,58,3.0
4068,130161.9276728181,253.0,13.0,31.0,2.0,47,3.0
4075,226456.41092433518,622.0,9.0,37.0,2.0,46,3.0
4094,170811.61483637083,253.0,9.0,41.0,2.0,41,3.0
4108,210283.12711159728,642.0,9.0,28.0,2.0,49,3.0
4109,222829.81763351164,491.0,9.0,34.0,2.0,44,3.0
4118,168628.29612062807,280.0,10.0,52.0,2.0,62,3.0
4132,155152.66183336772,243.0,10.0,52.0,2.0,51,3.0
4134,156409.47954150318,251.0,10.0,52.0,2.0,62,3.0
4140,167768.06982829375,283.0,10.0,30.0,2.0,55,3.0
4157,135380.59966098552,253.0,13.0,46.0,2.0,70,3.0
4188,155252.9895908651,253.0,10.0,28.0,2.0,57,3.0
4196,159623.20025588368,250.0,10.0,35.0,2.0,73,3.0
4200,155533.0849437301,253.0,10.0,50.0,2.0,84,4.0
4201,113109.03593825364,166.0,10.0,39.0,2.0,70,3.0
4202,130952.49133094074,234.0,10.0,29.0,2.0,57,4.0
4227,187271.9956730743,263.0,9.0,43.0,2.0,56,3.0
4229,221141.50652705447,971.0,9.0,49.0,2.0,59,3.0
4230,175044.71569267177,253.0,9.0,48.0,2.0,48,3.0
4246,212790.04427561333,452.0,9.0,23.0,2.0,40,3.0
4288,142203.66981846903,136.0,9.0,40.0,2.0,57,3.0
4309,138338.92215717625,125.0,9.0,44.0,2.0,64,3.0
4324,206092.36433266423,343.0,9.0,52.0,2.0,41,3.0
4356,140868.66463206735,253.0,13.0,38.0,2.0,37,3.0
4360,95734.4559875599,217.0,13.0,31.0,2.0,31,3.0
4366,224380.05683289215,483.0,10.0,51.0,2.0,43,3.0
4380,169363.02752935828,283.0,10.0,52.0,2.0,43,3.0
4384,124862.091733541,222.0,10.0,44.0,2.0,42,3.0
