,price,rent_converted,dist_converted,age_converted,nrooms_converted,size_converted,noccup_converted
19847,30000.0,159.0,4,36.0,2.0,83,4.0
19848,64600.0,253.0,4,39.0,2.0,59,3.0
19849,72850.0,324.0,4,17.0,2.0,59,3.0
19850,26750.0,111.0,4,39.0,2.0,70,3.0
19851,26750.0,152.0,4,31.0,2.0,69,3.0
19852,29000.0,151.0,13,18.0,2.0,74,3.0
19853,61900.0,209.0,4,18.0,2.0,198,5.0
19854,34300.0,253.0,4,32.0,2.0,66,3.0
19855,34800.0,253.0,3,22.0,3.426898,77,3.0
19856,26450.0,166.0,3,20.0,2.0,83,4.0
19857,24000.0,124.0,13,20.0,2.0,80,3.0
19858,30100.0,193.0,3,15.0,2.0,87,4.0
19859,26650.0,151.0,3,10.0,2.0,78,3.0
19860,32450.0,174.0,3,24.0,3.426898,75,3.0
19861,24050.0,253.0,13,27.0,39.0,77,3.0
19864,115650.0,403.0,3,20.0,2.0,58,3.0
19865,119550.0,677.0,3,20.0,2.0,58,3.0
19866,75250.0,344.0,3,18.0,2.0,55,3.0
19867,63300.0,301.0,3,5.0,21.0,50,3.0
19868,46850.0,313.0,3,17.0,2.0,53,3.0
19869,52800.0,236.0,3,14.0,2.0,58,3.0
19870,66000.0,223.0,3,11.0,2.0,48,3.0
19871,25300.0,94.0,3,28.0,2.0,99,4.0
19872,35500.0,253.0,3,35.0,2.0,74,3.0
19873,31550.0,137.0,3,45.0,2.0,59,3.0
19874,27050.000000000004,253.0,3,32.0,2.0,83,4.0
19875,56250.0,55.0,3,19.0,2.0,58,3.0
19877,77400.0,440.0,3,16.0,3.426898,66,3.0
19878,41850.0,264.0,3,7.0,2.0,58,3.0
19879,36200.0,253.0,3,7.0,2.0,62,3.0
19880,27750.000000000004,58.0,3,10.0,3.426898,68,3.0
19881,29300.0,180.0,3,26.0,2.0,67,3.0
19882,47500.0,236.0,3,9.0,2.0,58,3.0
19884,90475.0,208.0,4,21.0,2.0,62,3.0
19886,38250.0,253.0,13,33.0,3.426898,51,3.0
19887,33100.0,162.0,3,29.0,2.0,59,3.0
19889,40100.0,126.0,3,7.0,2.0,52,3.0
19890,36250.0,182.0,3,18.0,2.0,52,3.0
19891,24150.0,114.0,3,32.0,2.0,68,3.0
19892,30950.0,110.0,3,36.0,2.0,45,3.0
19893,28500.0,196.0,3,19.0,2.0,71,3.0
19894,22800.0,100.0,3,32.0,2.0,75,3.054621
19895,20700.0,133.0,3,23.0,2.0,73,3.0
19896,24700.0,143.0,3,18.0,2.0,80,3.0
19897,27050.000000000004,115.0,13,17.0,2.0,88,4.0
19898,34550.0,201.0,3,23.0,2.0,58,3.0
19899,32950.0,126.0,3,22.0,2.0,70,3.0
19900,32300.0,90.0,3,27.0,2.0,48,3.0
19901,31450.0,85.0,3,35.0,2.0,52,3.0
19902,33450.0,253.0,3,29.0,2.0,48,3.0
19903,33600.0,165.0,3,33.0,2.0,62,3.0
19904,44600.0,280.0,3,16.0,2.0,62,3.0
19905,55100.00000000001,306.0,3,6.0,2.0,57,3.0
19906,56550.0,357.0,13,9.0,2.0,60,3.0
19907,36100.0,253.0,3,32.0,2.0,55,3.0
19908,42300.0,181.0,3,18.0,2.0,49,3.0
19909,38500.0,215.0,3,44.0,3.426898,47,3.0
19910,46250.0,254.0,3,23.0,2.0,54,3.0
19911,54500.00000000001,302.0,3,44.0,2.0,48,3.0
19912,44400.0,192.0,3,23.0,2.0,54,3.0
19913,50949.99999999999,389.0,13,14.0,3.426898,67,3.0
19914,41400.0,232.0,3,34.0,2.0,55,3.0
19915,48650.0,253.0,3,16.0,2.0,64,3.0
19916,46300.0,155.0,3,18.0,2.0,50,3.0
19917,43150.0,301.0,3,20.0,2.0,59,3.054621
19918,59300.0,402.0,3,14.0,2.0,62,3.0
19919,88650.0,401.0,13,20.0,2.0,60,3.0
19920,43300.0,121.0,13,16.0,2.0,52,3.0
19921,41900.0,294.0,3,14.0,2.0,52,3.0
19922,47300.0,286.0,3,10.0,2.0,48,3.0
19924,41400.0,264.0,3,20.0,2.0,61,3.0
19925,44300.0,328.0,3,28.635048,39.0,45,3.0
19926,42750.0,187.0,3,23.0,2.0,53,3.0
19927,60650.00000000001,253.0,3,19.0,2.0,49,3.0
19928,43850.0,276.0,3,29.0,2.0,52,3.0
19929,43750.0,224.0,3,21.0,2.0,47,3.0
19930,53650.0,304.0,3,17.0,2.0,54,3.0
19931,56499.99999999999,404.0,13,15.0,2.0,70,3.0
19932,66900.0,407.0,3,11.0,2.0,61,3.0
19933,46700.0,222.0,3,15.0,38.0,63,3.0
19934,44450.0,202.0,3,14.0,2.0,44,3.0
19935,37200.0,253.0,3,13.0,2.0,61,3.0
19936,57799.99999999999,370.0,3,12.0,2.0,58,3.0
19937,46600.0,276.0,3,14.0,2.0,69,3.0
19939,44600.0,205.0,3,14.0,2.0,54,3.0
19941,36800.0,253.0,13,32.0,2.0,59,3.0
19942,66400.0,172.0,3,25.0,33.0,63,3.0
19943,34150.0,145.0,3,10.0,22.0,54,3.0
19944,32400.0,202.0,3,19.0,3.426898,76,3.0
19945,30000.0,180.0,3,18.0,2.0,75,3.0
19946,27300.000000000004,108.0,3,32.0,2.0,58,3.0
19947,30150.0,122.0,3,26.0,2.0,59,3.0
19948,25100.0,253.0,13,25.0,2.0,63,3.0
19949,27050.000000000004,108.0,3,35.0,2.0,70,3.0
19951,53400.0,239.0,3,28.635048,2.0,54,3.0
19952,39100.0,253.0,3,38.0,2.0,56,3.0
19953,44950.0,262.0,3,29.0,2.0,55,3.0
19954,33500.0,195.0,3,38.0,2.0,41,3.0
19955,34200.0,61.0,3,30.0,2.0,54,3.0
19956,54050.0,315.0,3,9.0,2.0,64,3.0
19957,47700.0,253.0,3,5.0,2.0,61,3.0
19958,39150.0,248.0,3,29.0,2.0,51,3.0
19959,45000.0,212.0,3,21.0,2.0,60,3.0
19960,69600.0,257.0,13,24.0,32.0,59,3.0
19961,33000.0,195.0,3,23.0,2.0,74,3.0
19962,64600.0,185.0,2,24.0,2.0,65,3.0
19963,35200.0,194.0,13,22.0,2.0,73,3.0
19964,57099.99999999999,218.0,3,21.0,2.0,62,3.0
19966,29650.0,253.0,3,20.0,2.0,72,3.0
19968,23850.0,148.0,3,43.0,2.0,66,3.0
19969,22300.0,141.0,3,38.0,2.0,81,4.0
19970,24750.0,184.0,3,38.0,2.0,64,3.0
19971,29200.0,115.0,3,10.0,2.0,67,3.0
19972,68750.0,198.0,5,22.0,2.0,65,3.0
19973,56950.0,196.0,13,30.0,2.0,37,3.0
19974,32850.0,216.0,4,43.0,2.0,47,3.0
19975,49550.0,157.0,5,11.0,4.0,42,3.0
19976,35650.0,234.0,6,10.0,4.0,46,3.0
19977,41050.0,179.0,4,20.0,3.0,54,3.0
19978,35650.0,309.0,3,38.0,2.0,69,3.0
19979,64449.99999999999,214.0,4,14.0,2.0,65,3.0
19980,30600.0,184.0,3,28.635048,2.0,64,3.0
19981,38550.0,121.0,13,17.0,2.0,40,3.0
19982,27200.000000000004,110.0,3,22.0,2.0,59,3.0
19983,27200.000000000004,152.0,3,12.0,2.0,83,4.0
19984,31900.0,80.0,3,27.0,2.0,48,3.0
19985,37250.0,253.0,3,23.0,2.0,64,3.0
19986,31550.0,173.0,3,25.0,2.0,66,3.0
19987,32250.0,253.0,3,25.0,2.0,70,3.0
19988,41650.0,253.0,3,15.0,3.426898,67,3.0
19989,36150.0,82.0,3,11.0,3.426898,56,3.0
19990,34850.0,250.0,3,11.0,2.0,70,3.0
19991,90475.0,166.0,3,31.0,2.0,71,3.0
19992,25550.0,130.0,3,29.0,2.0,72,3.0
19993,25750.0,168.0,3,33.0,35.0,72,3.0
19994,33050.0,186.0,2,24.0,2.0,65,3.0
19995,33900.0,253.0,2,28.635048,2.0,64,3.0
19996,53450.0,211.0,2,27.0,2.0,74,3.0
19997,24600.0,179.0,2,21.0,2.0,62,3.0
19998,56250.0,152.0,2,18.0,2.0,68,3.0
19999,24350.0,141.0,2,20.0,2.0,69,3.0
20000,56250.0,141.0,2,39.0,2.0,67,3.0
20001,56250.0,171.0,2,29.0,27.0,69,3.0
20002,21250.0,130.0,2,28.635048,2.0,80,3.0
20003,35650.0,253.0,2,29.0,2.0,84,4.0
20004,42950.0,253.0,3,41.0,2.0,64,3.0
20005,20450.0,253.0,3,28.0,2.0,78,3.0
20006,56850.0,236.0,3,21.0,2.0,62,3.0
20007,47750.0,128.0,3,24.0,2.0,60,3.0
20008,24500.0,122.0,3,20.0,2.0,69,3.0
20009,26450.0,173.0,3,25.0,2.0,67,3.0
20010,20750.0,123.0,3,32.0,2.0,77,3.0
20011,26950.0,161.0,3,28.635048,2.0,68,3.0
20012,31050.0,145.0,3,26.0,2.0,59,3.0
20013,39900.0,178.0,3,17.0,2.0,52,3.0
20014,49250.0,219.0,3,28.635048,2.0,50,3.0
20015,51700.0,204.0,3,25.0,20.0,64,3.0
20016,31800.0,253.0,3,21.0,2.0,79,3.0
20017,36450.0,275.0,3,28.635048,2.0,68,3.0
20018,38700.0,227.0,3,15.0,2.0,58,3.0
20019,49600.0,301.0,3,9.0,2.0,62,3.0
20020,26000.0,119.0,3,17.0,2.0,62,3.0
20021,36050.0,313.0,3,19.0,2.0,63,3.0
20022,35500.0,225.0,3,5.0,2.0,73,3.0
20023,38100.0,240.0,3,11.0,2.0,67,3.0
20024,32300.0,127.0,3,20.0,2.0,55,3.0
20025,31450.0,133.0,3,21.0,2.0,50,3.0
20026,35300.0,253.0,3,23.0,2.0,59,3.0
20027,44300.0,226.0,3,15.0,2.0,60,3.0
20028,27750.000000000004,141.0,3,31.0,2.0,67,3.0
20029,33850.0,202.0,3,19.0,3.426898,57,3.0
20030,40300.0,243.0,3,19.0,2.0,49,3.0
20031,39000.0,167.0,3,26.0,2.0,53,3.0
20032,38800.0,181.0,3,26.0,2.0,60,3.0
20033,30400.0,119.0,3,29.0,2.0,59,3.0
20034,26550.0,121.0,3,28.635048,2.0,61,3.054621
20035,25450.0,120.0,3,44.0,2.0,53,3.0
20036,90475.0,178.0,3,19.0,2.0,58,3.0
20037,23700.0,253.0,3,33.0,2.0,72,3.0
20038,26150.0,116.0,13,24.0,3.426898,60,3.0
20039,25700.0,148.0,3,26.0,2.0,91,4.0
20040,31950.0,223.0,3,21.0,2.0,80,3.0
20041,21300.0,131.0,3,19.0,2.0,69,3.0
20042,40650.0,306.0,3,41.0,29.0,56,3.0
20043,36500.0,223.0,3,20.0,2.0,59,3.0
20044,25950.0,253.0,3,36.0,24.0,67,3.0
20045,21550.0,104.0,3,41.0,2.0,75,3.0
20046,23850.0,253.0,3,25.0,2.0,78,3.0
20048,32600.0,166.0,13,22.0,2.0,59,3.0
20049,23750.0,253.0,1,21.0,2.0,70,3.0
20050,90475.0,102.0,2,26.0,2.0,62,3.0
20051,25500.0,130.0,2,20.0,2.0,60,3.0
20052,26250.0,141.0,2,25.0,2.0,65,3.0
20053,21350.0,112.0,1,22.0,32.0,66,3.0
20054,31300.0,160.0,1,20.0,27.0,80,3.0
20055,29150.0,181.0,2,37.0,2.0,82,4.0
20056,24900.0,136.0,2,19.0,2.0,99,4.0
20057,26650.0,131.0,13,18.0,2.0,94,4.0
20059,24750.0,122.0,1,12.0,2.0,80,3.0
20060,23800.0,123.0,13,24.0,2.0,91,4.0
20061,32850.0,199.0,2,18.0,2.0,61,3.0
20062,25850.0,140.0,3,28.635048,2.0,97,4.0
20063,27900.000000000004,138.0,3,25.0,2.0,90,4.0
20064,48100.0,283.0,3,17.0,2.0,65,3.0
20065,56299.99999999999,199.0,13,28.635048,2.0,52,3.0
20066,52600.0,240.0,12,33.0,2.0,47,3.0
20067,60600.0,200.0,12,19.0,2.0,47,3.0
20068,43350.0,161.0,12,52.0,2.0,46,3.0
20069,61600.0,190.0,12,30.0,2.0,53,3.0
20070,108750.0,181.0,12,3.0,2.0,46,3.0
20071,56699.99999999999,176.0,12,36.0,2.0,41,3.0
20072,45700.0,120.0,12,28.635048,2.0,41,3.0
20073,52400.0,193.0,12,47.0,2.0,49,3.0
20074,43750.0,304.0,12,17.0,2.0,52,3.0
20075,52300.0,218.0,12,13.0,24.0,57,3.0
20076,64049.99999999999,199.0,12,12.0,2.0,44,3.0
20077,59400.0,192.0,12,16.0,21.0,52,3.0
20079,57650.0,159.0,12,14.0,2.0,38,3.0
20080,93000.0,276.0,12,15.0,2.0,53,3.0
20081,69850.0,286.0,12,11.0,2.0,55,3.0
20082,55650.0,246.0,12,6.0,2.0,53,3.0
20083,72850.0,276.0,12,13.0,2.0,52,3.0
20084,49900.0,239.0,12,13.0,2.0,56,3.0
20085,52550.0,230.0,12,12.0,2.0,59,3.0
20086,76750.0,188.0,12,23.0,2.0,53,3.0
20087,85350.0,262.0,12,14.0,2.0,53,3.0
20088,68100.0,191.0,12,22.0,3.0,49,3.0
20089,58250.0,220.0,12,21.0,3.0,52,3.0
20090,68500.0,203.0,12,14.0,2.0,48,3.0
20091,81250.0,37.0,12,43.0,2.0,68,3.0
20092,57899.99999999999,233.0,12,17.0,3.0,55,3.0
20093,44450.0,154.0,12,37.0,4.0,50,3.0
20094,66250.0,159.0,12,26.0,5.0,45,3.0
20095,53550.0,262.0,12,12.0,3.426898,58,3.0
20096,74300.0,234.0,12,11.0,2.0,64,3.0
20097,90475.0,236.0,12,14.0,2.0,59,3.0
20099,39700.0,121.0,12,34.0,24.0,52,3.0
20100,34100.0,253.0,12,52.0,2.0,51,3.0
20101,67050.0,253.0,11,13.0,2.0,58,3.0
20102,56250.0,125.0,11,5.0,2.0,47,3.054621
20103,74750.0,267.0,12,28.635048,2.0,49,3.0
20104,59450.0,150.0,12,17.0,2.0,42,3.0
20105,60050.0,185.0,12,17.0,2.0,50,3.0
20106,72400.0,228.0,12,17.0,3.426898,56,3.0
20107,50000.0,328.0,13,28.635048,3.426898,50,3.0
20108,81250.0,172.0,11,25.0,2.0,48,3.0
20109,68750.0,184.0,11,16.0,2.0,45,3.0
20110,68950.0,244.0,13,9.0,3.0,48,3.0
20111,56250.0,261.0,11,30.0,2.0,55,3.0
20112,68750.0,306.0,13,18.0,3.0,43,3.0
20113,68750.0,253.0,11,17.0,3.0,51,3.0
20114,51500.0,150.0,12,25.0,2.0,48,3.0
20115,57950.0,188.0,12,18.0,2.0,46,3.0
20116,49350.0,186.0,12,28.635048,2.0,46,3.0
20117,82000.0,158.0,12,10.0,2.0,43,3.0
20118,49700.0,271.0,13,22.0,2.0,53,3.0
20119,88500.0,180.0,12,13.0,2.0,48,3.0
20120,43750.0,331.0,12,16.0,24.0,51,3.0
20121,57699.99999999999,237.0,11,8.0,2.0,265,6.0
20122,78150.0,250.0,4,19.0,2.0,70,3.0
20123,131250.0,166.0,5,10.0,2.0,125,4.0
20125,60200.0,202.0,13,45.0,2.0,67,3.0
20126,187500.0,459.0,6,20.0,3.426898,63,3.0
20127,169050.0,331.0,6,34.0,2.0,71,3.0
20128,93950.0,349.0,7,33.0,2.0,73,3.0
20129,90475.0,278.0,13,17.0,2.0,77,3.0
20130,99000.0,248.0,6,23.0,2.0,76,3.0
20131,86700.0,231.0,13,22.0,2.0,94,4.0
20132,104550.0,319.0,6,35.0,2.0,64,3.0
20133,88050.0,240.0,6,30.0,2.0,71,3.0
20134,67200.0,118.0,7,16.0,2.0,45,3.0
20135,115150.0,253.0,6,33.0,2.0,55,3.0
20137,81250.0,213.0,6,22.0,2.0,103,4.0
20138,90650.0,202.0,6,28.635048,2.0,84,4.0
20139,92000.0,200.0,7,21.0,2.0,57,3.0
20140,140650.0,401.0,6,35.0,2.0,70,3.0
20141,99650.0,209.0,6,52.0,2.0,65,3.0
20142,91650.0,139.0,6,52.0,2.0,63,3.0
20143,79150.0,155.0,6,34.0,2.0,68,3.0
20144,73300.0,168.0,6,39.0,2.0,88,4.0
20145,107400.0,300.0,6,20.0,2.0,65,3.0
20146,93000.0,245.0,6,24.0,2.0,70,3.0
20147,97400.0,206.0,6,23.0,2.0,59,3.0
20148,95900.0,266.0,6,14.0,2.0,55,3.0
20149,118950.0,305.0,6,28.0,2.0,62,3.0
20151,130150.0,185.0,6,34.0,2.0,46,3.0
20152,217350.00000000003,300.0,6,30.0,2.0,51,3.0
20153,113800.0,240.0,6,34.0,2.0,54,3.0
20154,213800.0,496.0,6,39.0,2.0,51,3.0
20155,162500.0,431.0,6,16.0,2.0,69,3.0
20156,178950.0,375.0,6,15.0,2.0,54,3.0
20157,148950.0,398.0,6,33.0,2.0,60,3.0
20158,187500.0,253.0,6,17.0,2.0,48,3.0
20159,122500.0,309.0,6,22.0,2.0,63,3.0
20161,80600.0,190.0,6,41.0,2.0,61,3.0
20162,115650.0,253.0,6,27.0,2.0,60,3.0
20163,250000.5,947.0,6,5.0,36.0,78,3.0
20164,98800.0,184.0,6,36.0,2.0,56,3.0
20165,115400.0,201.0,6,26.0,3.426898,52,3.0
20166,121550.0,242.0,6,34.0,2.0,57,3.0
20167,117350.0,202.0,6,22.0,2.0,47,3.0
20169,109950.0,268.0,6,18.0,2.0,56,3.0
20171,99650.0,351.0,6,35.0,2.0,62,3.0
20172,112500.0,246.0,7,28.0,2.0,36,2.0
20173,139700.0,397.0,7,18.0,39.0,56,3.0
20174,250000.5,395.0,6,21.0,2.0,64,3.0
20175,129600.0,223.0,6,21.0,2.0,51,3.0
20176,112100.0,364.0,7,28.0,2.0,62,3.0
20177,134100.0,426.0,7,17.0,2.0,64,3.0
20178,141600.0,473.0,6,25.0,2.0,57,3.0
20179,87850.0,223.0,6,29.0,2.0,57,3.0
20180,250000.5,253.0,6,28.635048,2.0,54,3.0
20181,112500.0,185.0,6,16.0,2.0,68,3.0
20182,77100.0,237.0,7,17.0,2.0,51,3.0
20183,109600.0,300.0,13,30.0,2.0,72,3.0
20184,116350.0,357.0,7,11.0,2.0,55,3.0
20185,110550.0,443.0,7,24.0,2.0,66,3.0
20186,37500.0,168.0,7,31.0,3.426898,99,4.0
20187,139750.0,391.0,7,6.0,2.0,50,3.0
20188,117400.0,454.0,7,28.635048,2.0,67,3.0
20189,118250.0,306.0,7,28.635048,2.0,54,3.0
20190,133650.0,464.0,7,10.0,2.0,60,3.0
20191,111800.0,241.0,7,11.0,2.0,43,3.0
20192,27500.000000000004,253.0,7,31.0,2.0,75,3.0
20193,78650.0,318.0,7,10.0,2.0,49,3.0
20194,72600.0,255.0,7,16.0,2.0,50,3.0
20195,101700.0,258.0,7,8.0,2.0,59,3.0
20196,108800.0,250.0,7,23.0,2.0,59,3.0
20197,99750.0,253.0,7,13.0,2.0,48,3.0
20200,90475.0,312.0,13,12.0,2.0,46,3.0
20201,117050.0,368.0,7,26.0,2.0,68,3.0
20202,111600.0,405.0,7,25.0,2.0,64,3.0
20203,117500.0,286.0,7,18.0,2.0,65,3.0
20204,93750.0,253.0,7,25.0,2.0,66,3.0
20205,109700.0,255.0,7,22.0,2.0,46,3.0
20206,117150.0,380.0,7,30.0,2.0,45,3.0
20207,114650.0,317.0,7,22.0,2.0,54,3.0
20208,204650.0,504.0,6,22.0,2.0,57,3.0
20209,140550.0,432.0,6,27.0,2.0,60,3.0
20211,151800.0,412.0,6,24.0,3.426898,53,3.0
20212,149850.0,414.0,6,24.0,2.0,55,3.0
20214,115950.0,268.0,6,36.0,2.0,45,3.0
20215,127050.0,230.0,6,41.0,2.0,48,3.0
20216,198200.0,366.0,6,34.0,2.0,44,3.0
20217,151600.0,391.0,6,36.0,2.0,52,3.0
20218,114550.0,330.0,6,41.0,2.0,49,3.0
20219,179100.0,367.0,6,28.635048,2.0,45,3.0
20220,174500.0,309.0,13,52.0,2.0,48,3.0
20221,192600.0,253.0,6,32.0,2.0,50,3.0
20222,161950.0,264.0,6,33.0,2.0,42,3.0
20223,93400.0,253.0,6,24.0,2.0,58,3.0
20224,85400.0,197.0,6,41.0,2.0,55,3.0
20225,82650.0,177.0,6,50.0,2.0,65,3.0
20226,90475.0,144.0,6,26.0,2.0,64,3.0
20227,96350.0,292.0,6,25.0,2.0,66,3.0
20228,96250.0,173.0,6,38.0,2.0,42,3.0
20229,93750.0,120.0,6,17.0,2.0,33,2.0
20230,197750.0,270.0,7,32.0,2.0,45,3.0
20231,179550.0,253.0,7,23.0,2.0,45,3.0
20232,137500.0,217.0,7,22.0,2.0,28,2.0
20233,250000.5,464.0,7,27.0,2.0,49,3.0
20234,101900.0,306.0,6,44.0,2.0,49,3.0
20235,103150.0,238.0,6,50.0,2.0,49,3.0
20236,99200.0,178.0,6,52.0,2.0,52,3.0
20238,192300.0,350.0,6,43.0,3.426898,37,3.0
20239,83350.0,225.0,6,44.0,2.0,54,3.0
20240,110600.0,262.0,6,28.635048,3.426898,54,3.0
20241,110250.0,245.0,7,32.0,2.0,44,3.0
20242,122250.0,285.0,7,29.0,2.0,43,3.0
20243,107450.0,200.0,7,30.0,2.0,44,3.0
20244,109500.0,357.0,6,35.0,2.0,64,3.0
20245,104500.0,280.0,6,36.0,2.0,51,3.0
20246,106350.0,253.0,6,40.0,2.0,49,3.0
20247,107150.0,253.0,6,42.0,2.0,39,3.0
20248,137500.0,600.0,13,28.0,2.0,65,3.0
20249,150900.0,425.0,7,12.0,2.0,64,3.0
20251,109400.0,253.0,7,16.0,2.0,43,3.0
20252,109950.0,234.0,7,26.0,2.0,64,3.0
20253,117150.0,253.0,7,17.0,2.0,66,3.0
20254,99350.0,292.0,7,15.0,2.0,53,3.0
20255,98550.0,314.0,7,29.0,2.0,71,3.0
20256,71750.0,233.0,7,33.0,2.0,106,4.0
20257,80150.0,147.0,7,35.0,2.0,113,4.0
20258,74650.0,226.0,7,36.0,2.0,111,4.0
20259,53450.0,173.0,7,40.0,3.426898,106,4.0
20260,117350.0,289.0,7,30.0,2.0,65,3.0
20262,117700.0,253.0,7,28.0,2.0,60,3.0
20263,112250.0,218.0,7,27.0,2.0,63,3.0
20264,126950.0,161.0,7,36.0,2.0,68,3.0
20265,104100.0,286.0,7,34.0,2.0,69,3.0
20266,106950.0,231.0,7,46.0,2.0,65,3.0
20267,110250.0,250.0,7,18.0,2.0,82,4.0
20268,83700.0,127.0,13,19.0,2.0,51,3.0
20270,43750.0,117.0,7,5.0,2.0,56,3.0
20271,211650.0,327.0,7,15.0,2.0,42,3.0
20272,250000.5,483.0,7,16.0,2.0,45,3.0
20274,190200.0,281.0,7,18.0,2.0,54,3.0
20275,114750.0,355.0,7,15.0,2.0,66,3.0
20276,121450.0,377.0,7,15.0,2.0,56,3.0
20277,115600.0,332.0,7,17.0,23.0,54,3.0
20278,109250.0,375.0,7,19.0,2.0,75,3.0
20279,92700.0,316.0,13,27.0,3.426898,71,3.0
20280,90250.0,241.0,7,35.0,2.0,101,4.0
20281,90550.0,346.0,7,32.0,2.0,86,4.0
20282,89550.0,214.0,7,36.0,2.0,91,4.0
20283,87900.0,253.0,7,31.0,33.0,88,4.0
20286,91050.0,269.0,7,32.0,3.426898,97,4.0
20287,82450.0,200.0,7,42.0,2.0,77,3.0
20288,94000.0,300.0,7,25.0,2.0,90,4.0
20289,97550.0,274.0,7,21.0,2.0,58,3.0
20291,93650.0,319.0,7,35.0,2.0,94,4.0
20292,93800.0,294.0,7,32.0,2.0,73,3.0
20294,95550.0,334.0,7,27.0,2.0,76,3.0
20295,94500.0,297.0,7,34.0,2.0,72,3.0
20296,91700.0,253.0,7,35.0,2.0,71,3.0
20297,225000.0,204.0,7,32.0,2.0,133,4.0
20298,82800.0,223.0,7,22.0,24.0,58,3.0
20299,107600.0,253.0,7,13.0,2.0,50,3.0
20300,92700.0,239.0,7,31.0,2.0,70,3.0
20301,80400.0,253.0,7,27.0,2.0,59,3.0
20303,83700.0,395.0,7,12.0,2.0,79,3.0
20304,93000.0,253.0,7,27.0,2.0,72,3.0
20305,96000.0,181.0,13,22.0,35.0,84,4.0
20306,102700.0,343.0,7,17.0,2.0,83,3.054621
20307,90475.0,195.0,7,18.0,2.0,93,4.0
20308,103400.0,253.0,13,16.0,24.0,94,3.054621
20309,97200.0,360.0,7,22.0,2.0,86,4.0
20310,33750.0,204.0,7,16.0,2.0,47,3.0
20311,121900.0,152.0,7,37.0,28.0,126,3.054621
20312,87500.0,127.0,7,28.0,2.0,99,4.0
20313,103850.0,332.0,7,28.635048,2.0,69,3.0
20314,98300.0,296.0,7,23.0,3.426898,75,3.0
20315,140000.0,271.0,7,17.0,2.0,42,3.0
20316,111950.0,309.0,7,17.0,2.0,81,4.0
20317,97150.0,120.0,7,28.635048,2.0,32,2.0
20318,84650.0,232.0,7,25.0,3.426898,125,4.0
20319,94650.0,273.0,7,15.0,2.0,71,3.0
20320,93400.0,306.0,7,36.0,2.0,86,4.0
20321,106600.0,206.0,13,26.0,2.0,64,3.0
20322,250000.5,192.0,7,8.0,2.0,26,2.0
20323,91000.0,184.0,7,35.0,3.426898,87,4.0
20324,97050.0,253.0,13,31.0,2.0,171,5.0
20325,250000.5,343.0,7,21.0,2.0,68,3.0
20326,250000.5,253.0,7,16.0,2.0,68,3.0
20327,195600.0,253.0,13,21.0,2.0,61,3.0
20328,226050.0,403.0,13,17.0,2.0,52,3.0
20329,114350.0,284.0,13,40.0,2.0,57,3.054621
20330,170300.0,464.0,7,25.0,2.0,60,3.0
20331,155950.0,444.0,7,20.0,2.0,71,3.0
20332,139800.0,407.0,7,24.0,2.0,55,3.0
20333,142100.0,496.0,7,9.0,3.426898,61,3.0
20334,116100.0,351.0,7,11.0,2.0,57,3.0
20335,250000.5,253.0,7,5.0,3.426898,76,3.0
20336,108500.0,297.0,7,14.0,2.0,45,3.0
20337,119050.0,426.0,7,25.0,2.0,66,3.0
20340,125400.0,395.0,7,21.0,2.0,71,3.0
20341,107100.0,358.0,13,24.0,2.0,69,3.0
20342,123300.0,376.0,7,21.0,2.0,55,3.0
20343,128750.0,395.0,7,23.0,2.0,73,3.0
20345,111400.0,348.0,7,18.0,2.0,77,3.0
20346,88550.0,235.0,13,13.0,2.0,36,2.0
20348,137500.0,217.0,7,39.0,2.0,69,3.0
20349,62500.0,547.0,7,32.0,2.0,44,3.0
20350,159500.0,397.0,7,11.0,2.0,71,3.0
20351,109100.0,225.0,13,27.0,2.0,49,3.0
20352,26250.0,301.0,7,8.0,2.0,387,7.0
20353,137500.0,375.0,7,12.0,2.0,92,4.0
20354,146550.0,526.0,13,18.0,2.0,65,3.0
20355,81250.0,148.0,7,16.0,2.0,40,3.0
20356,129100.0,459.0,7,16.0,32.0,64,3.0
20357,120650.0,253.0,7,16.0,2.0,65,3.0
20358,127450.0,457.0,7,28.635048,2.0,62,3.0
20359,172450.0,570.0,7,9.0,2.0,65,3.0
20360,149700.0,253.0,7,16.0,2.0,69,3.0
20361,117800.0,417.0,7,15.0,2.0,71,3.0
20362,123800.0,397.0,7,23.0,3.426898,62,3.0
20363,145750.0,490.0,7,21.0,2.0,69,3.0
20364,143950.0,464.0,7,18.0,2.0,61,3.0
20365,129650.0,476.0,7,17.0,2.0,67,3.0
20366,147400.0,253.0,7,17.0,2.0,57,3.0
20367,250000.5,603.0,8,3.0,2.0,70,3.0
20368,88000.0,217.0,7,17.0,2.0,38,3.0
20369,151300.0,439.0,7,20.0,2.0,60,3.0
20370,166900.0,528.0,7,14.0,2.0,69,3.0
20371,156900.0,401.0,8,14.0,2.0,52,3.0
20372,205350.0,382.0,8,15.0,2.0,51,3.0
20373,159400.0,253.0,8,42.0,2.0,55,3.0
20374,199700.0,391.0,13,18.0,2.0,51,3.0
20375,179250.0,633.0,8,17.0,2.0,61,3.0
20376,205400.0,769.0,8,16.0,2.0,50,3.0
20377,183150.0,657.0,8,24.0,2.0,62,3.0
20378,168750.0,588.0,8,9.0,2.0,41,3.0
20379,116600.0,321.0,8,16.0,2.0,39,3.0
